0,1
1,1
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,1
52,1
53,1
54,0
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,0
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,0
130,0
131,0
132,1
133,1
134,1
135,1
136,0
137,1
138,1
139,1
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,0
177,1
178,1
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,1
187,1
188,1
189,1
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,1
198,1
199,1
200,0
201,1
202,1
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,0
237,1
238,0
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,1
254,1
255,0
256,0
257,1
258,0
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,0
268,1
269,1
270,0
271,1
272,0
273,1
274,0
275,0
276,0
277,1
278,0
279,0
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,0
305,0
306,0
307,1
308,0
309,0
310,1
311,0
312,1
313,0
314,0
315,0
316,1
317,1
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,0
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,0
359,0
360,1
361,0
362,1
363,0
364,0
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,1
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,1
381,0
382,1
383,1
384,0
385,1
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,1
394,1
395,0
396,0
397,0
398,1
399,0
400,1
401,0
402,0
403,1
404,1
405,0
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,1
431,0
432,0
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,0
458,1
459,0
460,0
461,1
462,0
463,0
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,0
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,0
525,0
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,1
541,1
542,0
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,1
555,0
556,0
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,0
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,0
588,1
589,1
590,1
591,1
592,0
593,0
594,1
595,1
596,1
597,0
598,1
599,0
600,1
601,0
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,1
616,1
617,1
618,1
619,0
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,1
628,0
629,1
630,0
631,0
632,1
633,1
634,0
635,1
636,0
637,0
638,1
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,0
651,1
652,0
653,1
654,1
655,0
656,1
657,0
658,0
659,1
660,0
661,0
662,1
663,0
664,0
665,0
666,0
667,1
668,1
669,0
670,0
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,1
679,0
680,1
681,0
682,1
683,0
684,0
685,0
686,0
687,0
688,1
689,1
690,1
691,0
692,0
693,1
694,1
695,0
696,0
697,0
698,1
699,1
700,0
701,0
702,0
703,1
704,0
705,1
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,1
714,0
715,1
716,1
717,0
718,1
719,0
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,0
743,1
744,0
745,0
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,1
754,0
755,1
756,1
757,1
758,0
759,0
760,1
761,1
762,0
763,0
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,1
791,0
792,1
793,1
794,1
795,0
796,1
797,1
798,0
799,0
800,1
801,1
802,0
803,0
804,1
805,0
806,0
807,0
808,0
809,1
810,1
811,1
812,1
813,0
